=== LOG DE EXECUÇÃO DETALHADO - MIPS SIMULATOR ===
Arquivo gerado automaticamente para debug
Arquitetura: 32 bits
Entradas programadas: []
============================================================

CICLO   1: PC= 0 | LI GP, 128           | INICIANDO
CICLO 5973: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 5974: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 372
CICLO 5975: PC=75 | J 68                 | INICIANDO
CICLO 5976: PC=68 | J 68                 | Jump to 68
CICLO 5977: PC=68 | LI R6, 1             | INICIANDO
CICLO 5978: PC=68 | LI R6, 1             | R6 = 1
CICLO 5979: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 5980: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=372, R5=10, R6=1, R7=1, R8=372, GP=128, SP=253, FP=253

CICLO 5981: PC=70 | LI R7, 1             | INICIANDO
CICLO 5982: PC=70 | LI R7, 1             | R7 = 1
CICLO 5983: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 5984: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 372
CICLO 5985: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 5986: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 372 + 1 = 373
CICLO 5987: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 5988: PC=73 | MOVE R4, R8          | R4 = R8 = 373 (era 372)
CICLO 5989: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 5990: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 373
    ESTADO: R2=253, R4=373, R5=10, R6=1, R7=1, R8=373, GP=128, SP=253, FP=253

CICLO 5991: PC=75 | J 68                 | INICIANDO
CICLO 5992: PC=68 | J 68                 | Jump to 68
CICLO 5993: PC=68 | LI R6, 1             | INICIANDO
CICLO 5994: PC=68 | LI R6, 1             | R6 = 1
CICLO 5995: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 5996: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 5997: PC=70 | LI R7, 1             | INICIANDO
CICLO 5998: PC=70 | LI R7, 1             | R7 = 1
CICLO 5999: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6000: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 373
    ESTADO: R2=253, R4=373, R5=10, R6=1, R7=1, R8=373, GP=128, SP=253, FP=253

CICLO 6001: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6002: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 373 + 1 = 374
CICLO 6003: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6004: PC=73 | MOVE R4, R8          | R4 = R8 = 374 (era 373)
CICLO 6005: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6006: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 374
CICLO 6007: PC=75 | J 68                 | INICIANDO
CICLO 6008: PC=68 | J 68                 | Jump to 68
CICLO 6009: PC=68 | LI R6, 1             | INICIANDO
CICLO 6010: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=374, R5=10, R6=1, R7=1, R8=374, GP=128, SP=253, FP=253

CICLO 6011: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6012: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6013: PC=70 | LI R7, 1             | INICIANDO
CICLO 6014: PC=70 | LI R7, 1             | R7 = 1
CICLO 6015: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6016: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 374
CICLO 6017: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6018: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 374 + 1 = 375
CICLO 6019: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6020: PC=73 | MOVE R4, R8          | R4 = R8 = 375 (era 374)
    ESTADO: R2=253, R4=375, R5=10, R6=1, R7=1, R8=375, GP=128, SP=253, FP=253

CICLO 6021: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6022: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 375
CICLO 6023: PC=75 | J 68                 | INICIANDO
CICLO 6024: PC=68 | J 68                 | Jump to 68
CICLO 6025: PC=68 | LI R6, 1             | INICIANDO
CICLO 6026: PC=68 | LI R6, 1             | R6 = 1
CICLO 6027: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6028: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6029: PC=70 | LI R7, 1             | INICIANDO
CICLO 6030: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=375, R5=10, R6=1, R7=1, R8=375, GP=128, SP=253, FP=253

CICLO 6031: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6032: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 375
CICLO 6033: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6034: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 375 + 1 = 376
CICLO 6035: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6036: PC=73 | MOVE R4, R8          | R4 = R8 = 376 (era 375)
CICLO 6037: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6038: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 376
CICLO 6039: PC=75 | J 68                 | INICIANDO
CICLO 6040: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=376, R5=10, R6=1, R7=1, R8=376, GP=128, SP=253, FP=253

CICLO 6041: PC=68 | LI R6, 1             | INICIANDO
CICLO 6042: PC=68 | LI R6, 1             | R6 = 1
CICLO 6043: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6044: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6045: PC=70 | LI R7, 1             | INICIANDO
CICLO 6046: PC=70 | LI R7, 1             | R7 = 1
CICLO 6047: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6048: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 376
CICLO 6049: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6050: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 376 + 1 = 377
    ESTADO: R2=253, R4=376, R5=10, R6=1, R7=1, R8=377, GP=128, SP=253, FP=253

CICLO 6051: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6052: PC=73 | MOVE R4, R8          | R4 = R8 = 377 (era 376)
CICLO 6053: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6054: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 377
CICLO 6055: PC=75 | J 68                 | INICIANDO
CICLO 6056: PC=68 | J 68                 | Jump to 68
CICLO 6057: PC=68 | LI R6, 1             | INICIANDO
CICLO 6058: PC=68 | LI R6, 1             | R6 = 1
CICLO 6059: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6060: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=377, R5=10, R6=1, R7=1, R8=377, GP=128, SP=253, FP=253

CICLO 6061: PC=70 | LI R7, 1             | INICIANDO
CICLO 6062: PC=70 | LI R7, 1             | R7 = 1
CICLO 6063: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6064: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 377
CICLO 6065: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6066: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 377 + 1 = 378
CICLO 6067: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6068: PC=73 | MOVE R4, R8          | R4 = R8 = 378 (era 377)
CICLO 6069: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6070: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 378
    ESTADO: R2=253, R4=378, R5=10, R6=1, R7=1, R8=378, GP=128, SP=253, FP=253

CICLO 6071: PC=75 | J 68                 | INICIANDO
CICLO 6072: PC=68 | J 68                 | Jump to 68
CICLO 6073: PC=68 | LI R6, 1             | INICIANDO
CICLO 6074: PC=68 | LI R6, 1             | R6 = 1
CICLO 6075: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6076: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6077: PC=70 | LI R7, 1             | INICIANDO
CICLO 6078: PC=70 | LI R7, 1             | R7 = 1
CICLO 6079: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6080: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 378
    ESTADO: R2=253, R4=378, R5=10, R6=1, R7=1, R8=378, GP=128, SP=253, FP=253

CICLO 6081: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6082: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 378 + 1 = 379
CICLO 6083: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6084: PC=73 | MOVE R4, R8          | R4 = R8 = 379 (era 378)
CICLO 6085: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6086: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 379
CICLO 6087: PC=75 | J 68                 | INICIANDO
CICLO 6088: PC=68 | J 68                 | Jump to 68
CICLO 6089: PC=68 | LI R6, 1             | INICIANDO
CICLO 6090: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=379, R5=10, R6=1, R7=1, R8=379, GP=128, SP=253, FP=253

CICLO 6091: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6092: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6093: PC=70 | LI R7, 1             | INICIANDO
CICLO 6094: PC=70 | LI R7, 1             | R7 = 1
CICLO 6095: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6096: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 379
CICLO 6097: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6098: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 379 + 1 = 380
CICLO 6099: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6100: PC=73 | MOVE R4, R8          | R4 = R8 = 380 (era 379)
    ESTADO: R2=253, R4=380, R5=10, R6=1, R7=1, R8=380, GP=128, SP=253, FP=253

CICLO 6101: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6102: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 380
CICLO 6103: PC=75 | J 68                 | INICIANDO
CICLO 6104: PC=68 | J 68                 | Jump to 68
CICLO 6105: PC=68 | LI R6, 1             | INICIANDO
CICLO 6106: PC=68 | LI R6, 1             | R6 = 1
CICLO 6107: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6108: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6109: PC=70 | LI R7, 1             | INICIANDO
CICLO 6110: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=380, R5=10, R6=1, R7=1, R8=380, GP=128, SP=253, FP=253

CICLO 6111: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6112: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 380
CICLO 6113: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6114: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 380 + 1 = 381
CICLO 6115: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6116: PC=73 | MOVE R4, R8          | R4 = R8 = 381 (era 380)
CICLO 6117: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6118: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 381
CICLO 6119: PC=75 | J 68                 | INICIANDO
CICLO 6120: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=381, R5=10, R6=1, R7=1, R8=381, GP=128, SP=253, FP=253

CICLO 6121: PC=68 | LI R6, 1             | INICIANDO
CICLO 6122: PC=68 | LI R6, 1             | R6 = 1
CICLO 6123: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6124: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6125: PC=70 | LI R7, 1             | INICIANDO
CICLO 6126: PC=70 | LI R7, 1             | R7 = 1
CICLO 6127: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6128: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 381
CICLO 6129: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6130: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 381 + 1 = 382
    ESTADO: R2=253, R4=381, R5=10, R6=1, R7=1, R8=382, GP=128, SP=253, FP=253

CICLO 6131: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6132: PC=73 | MOVE R4, R8          | R4 = R8 = 382 (era 381)
CICLO 6133: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6134: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 382
CICLO 6135: PC=75 | J 68                 | INICIANDO
CICLO 6136: PC=68 | J 68                 | Jump to 68
CICLO 6137: PC=68 | LI R6, 1             | INICIANDO
CICLO 6138: PC=68 | LI R6, 1             | R6 = 1
CICLO 6139: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6140: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=382, R5=10, R6=1, R7=1, R8=382, GP=128, SP=253, FP=253

CICLO 6141: PC=70 | LI R7, 1             | INICIANDO
CICLO 6142: PC=70 | LI R7, 1             | R7 = 1
CICLO 6143: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6144: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 382
CICLO 6145: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6146: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 382 + 1 = 383
CICLO 6147: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6148: PC=73 | MOVE R4, R8          | R4 = R8 = 383 (era 382)
CICLO 6149: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6150: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 383
    ESTADO: R2=253, R4=383, R5=10, R6=1, R7=1, R8=383, GP=128, SP=253, FP=253

CICLO 6151: PC=75 | J 68                 | INICIANDO
CICLO 6152: PC=68 | J 68                 | Jump to 68
CICLO 6153: PC=68 | LI R6, 1             | INICIANDO
CICLO 6154: PC=68 | LI R6, 1             | R6 = 1
CICLO 6155: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6156: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6157: PC=70 | LI R7, 1             | INICIANDO
CICLO 6158: PC=70 | LI R7, 1             | R7 = 1
CICLO 6159: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6160: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 383
    ESTADO: R2=253, R4=383, R5=10, R6=1, R7=1, R8=383, GP=128, SP=253, FP=253

CICLO 6161: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6162: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 383 + 1 = 384
CICLO 6163: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6164: PC=73 | MOVE R4, R8          | R4 = R8 = 384 (era 383)
CICLO 6165: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6166: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 384
CICLO 6167: PC=75 | J 68                 | INICIANDO
CICLO 6168: PC=68 | J 68                 | Jump to 68
CICLO 6169: PC=68 | LI R6, 1             | INICIANDO
CICLO 6170: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=384, R5=10, R6=1, R7=1, R8=384, GP=128, SP=253, FP=253

CICLO 6171: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6172: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6173: PC=70 | LI R7, 1             | INICIANDO
CICLO 6174: PC=70 | LI R7, 1             | R7 = 1
CICLO 6175: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6176: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 384
CICLO 6177: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6178: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 384 + 1 = 385
CICLO 6179: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6180: PC=73 | MOVE R4, R8          | R4 = R8 = 385 (era 384)
    ESTADO: R2=253, R4=385, R5=10, R6=1, R7=1, R8=385, GP=128, SP=253, FP=253

CICLO 6181: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6182: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 385
CICLO 6183: PC=75 | J 68                 | INICIANDO
CICLO 6184: PC=68 | J 68                 | Jump to 68
CICLO 6185: PC=68 | LI R6, 1             | INICIANDO
CICLO 6186: PC=68 | LI R6, 1             | R6 = 1
CICLO 6187: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6188: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6189: PC=70 | LI R7, 1             | INICIANDO
CICLO 6190: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=385, R5=10, R6=1, R7=1, R8=385, GP=128, SP=253, FP=253

CICLO 6191: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6192: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 385
CICLO 6193: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6194: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 385 + 1 = 386
CICLO 6195: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6196: PC=73 | MOVE R4, R8          | R4 = R8 = 386 (era 385)
CICLO 6197: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6198: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 386
CICLO 6199: PC=75 | J 68                 | INICIANDO
CICLO 6200: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=386, R5=10, R6=1, R7=1, R8=386, GP=128, SP=253, FP=253

CICLO 6201: PC=68 | LI R6, 1             | INICIANDO
CICLO 6202: PC=68 | LI R6, 1             | R6 = 1
CICLO 6203: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6204: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6205: PC=70 | LI R7, 1             | INICIANDO
CICLO 6206: PC=70 | LI R7, 1             | R7 = 1
CICLO 6207: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6208: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 386
CICLO 6209: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6210: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 386 + 1 = 387
    ESTADO: R2=253, R4=386, R5=10, R6=1, R7=1, R8=387, GP=128, SP=253, FP=253

CICLO 6211: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6212: PC=73 | MOVE R4, R8          | R4 = R8 = 387 (era 386)
CICLO 6213: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6214: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 387
CICLO 6215: PC=75 | J 68                 | INICIANDO
CICLO 6216: PC=68 | J 68                 | Jump to 68
CICLO 6217: PC=68 | LI R6, 1             | INICIANDO
CICLO 6218: PC=68 | LI R6, 1             | R6 = 1
CICLO 6219: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6220: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=387, R5=10, R6=1, R7=1, R8=387, GP=128, SP=253, FP=253

CICLO 6221: PC=70 | LI R7, 1             | INICIANDO
CICLO 6222: PC=70 | LI R7, 1             | R7 = 1
CICLO 6223: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6224: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 387
CICLO 6225: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6226: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 387 + 1 = 388
CICLO 6227: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6228: PC=73 | MOVE R4, R8          | R4 = R8 = 388 (era 387)
CICLO 6229: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6230: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 388
    ESTADO: R2=253, R4=388, R5=10, R6=1, R7=1, R8=388, GP=128, SP=253, FP=253

CICLO 6231: PC=75 | J 68                 | INICIANDO
CICLO 6232: PC=68 | J 68                 | Jump to 68
CICLO 6233: PC=68 | LI R6, 1             | INICIANDO
CICLO 6234: PC=68 | LI R6, 1             | R6 = 1
CICLO 6235: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6236: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6237: PC=70 | LI R7, 1             | INICIANDO
CICLO 6238: PC=70 | LI R7, 1             | R7 = 1
CICLO 6239: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6240: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 388
    ESTADO: R2=253, R4=388, R5=10, R6=1, R7=1, R8=388, GP=128, SP=253, FP=253

CICLO 6241: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6242: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 388 + 1 = 389
CICLO 6243: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6244: PC=73 | MOVE R4, R8          | R4 = R8 = 389 (era 388)
CICLO 6245: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6246: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 389
CICLO 6247: PC=75 | J 68                 | INICIANDO
CICLO 6248: PC=68 | J 68                 | Jump to 68
CICLO 6249: PC=68 | LI R6, 1             | INICIANDO
CICLO 6250: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=389, R5=10, R6=1, R7=1, R8=389, GP=128, SP=253, FP=253

CICLO 6251: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6252: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6253: PC=70 | LI R7, 1             | INICIANDO
CICLO 6254: PC=70 | LI R7, 1             | R7 = 1
CICLO 6255: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6256: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 389
CICLO 6257: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6258: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 389 + 1 = 390
CICLO 6259: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6260: PC=73 | MOVE R4, R8          | R4 = R8 = 390 (era 389)
    ESTADO: R2=253, R4=390, R5=10, R6=1, R7=1, R8=390, GP=128, SP=253, FP=253

CICLO 6261: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6262: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 390
CICLO 6263: PC=75 | J 68                 | INICIANDO
CICLO 6264: PC=68 | J 68                 | Jump to 68
CICLO 6265: PC=68 | LI R6, 1             | INICIANDO
CICLO 6266: PC=68 | LI R6, 1             | R6 = 1
CICLO 6267: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6268: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6269: PC=70 | LI R7, 1             | INICIANDO
CICLO 6270: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=390, R5=10, R6=1, R7=1, R8=390, GP=128, SP=253, FP=253

CICLO 6271: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6272: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 390
CICLO 6273: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6274: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 390 + 1 = 391
CICLO 6275: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6276: PC=73 | MOVE R4, R8          | R4 = R8 = 391 (era 390)
CICLO 6277: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6278: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 391
CICLO 6279: PC=75 | J 68                 | INICIANDO
CICLO 6280: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=391, R5=10, R6=1, R7=1, R8=391, GP=128, SP=253, FP=253

CICLO 6281: PC=68 | LI R6, 1             | INICIANDO
CICLO 6282: PC=68 | LI R6, 1             | R6 = 1
CICLO 6283: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6284: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6285: PC=70 | LI R7, 1             | INICIANDO
CICLO 6286: PC=70 | LI R7, 1             | R7 = 1
CICLO 6287: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6288: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 391
CICLO 6289: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6290: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 391 + 1 = 392
    ESTADO: R2=253, R4=391, R5=10, R6=1, R7=1, R8=392, GP=128, SP=253, FP=253

CICLO 6291: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6292: PC=73 | MOVE R4, R8          | R4 = R8 = 392 (era 391)
CICLO 6293: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6294: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 392
CICLO 6295: PC=75 | J 68                 | INICIANDO
CICLO 6296: PC=68 | J 68                 | Jump to 68
CICLO 6297: PC=68 | LI R6, 1             | INICIANDO
CICLO 6298: PC=68 | LI R6, 1             | R6 = 1
CICLO 6299: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6300: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=392, R5=10, R6=1, R7=1, R8=392, GP=128, SP=253, FP=253

CICLO 6301: PC=70 | LI R7, 1             | INICIANDO
CICLO 6302: PC=70 | LI R7, 1             | R7 = 1
CICLO 6303: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6304: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 392
CICLO 6305: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6306: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 392 + 1 = 393
CICLO 6307: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6308: PC=73 | MOVE R4, R8          | R4 = R8 = 393 (era 392)
CICLO 6309: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6310: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 393
    ESTADO: R2=253, R4=393, R5=10, R6=1, R7=1, R8=393, GP=128, SP=253, FP=253

CICLO 6311: PC=75 | J 68                 | INICIANDO
CICLO 6312: PC=68 | J 68                 | Jump to 68
CICLO 6313: PC=68 | LI R6, 1             | INICIANDO
CICLO 6314: PC=68 | LI R6, 1             | R6 = 1
CICLO 6315: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6316: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
